Amount,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
150.75,45.2,-0.76534,0.35678,-1.23456,0.87654,-0.45678,0.23456,-0.78901,1.34567,-0.87654,0.65432,-1.23456,0.98765,-0.45678,1.56789,-0.87654,2.45678,-1.34567,0.87654,-0.34567,1.23456,0.45678,-0.98765,1.23456,-0.54321,0.76543,-1.23456,0.32109,-0.65432
75.25,18.7,1.34567,-0.87654,0.56789,-1.34567,0.87654,-0.23456,0.78901,-1.34567,0.98765,-0.65432,1.45678,-0.98765,0.65432,-1.56789,0.98765,-2.45678,1.56789,-0.87654,0.34567,-1.23456,-0.45678,0.98765,-1.23456,0.54321,-0.76543,1.23456,-0.32109,0.65432
300.50,92.1,0.23456,-0.78901,1.34567,-0.98765,0.65432,1.45678,-0.98765,0.65432,-1.56789,0.98765,-2.45678,1.56789,-0.87654,0.34567,-1.23456,0.45678,-0.98765,1.23456,-0.54321,0.76543,-1.23456,0.32109,-0.65432,0.98765,-0.34567,1.56789,-0.98765,0.43210
50.00,12.3,-1.45678,0.98765,-0.65432,1.56789,-0.98765,2.45678,-1.56789,0.87654,-0.34567,1.23456,0.45678,-0.98765,1.23456,-0.54321,0.76543,-1.23456,0.32109,-0.65432,0.98765,-0.34567,1.56789,-0.98765,0.43210,-0.23456,0.78901,-1.34567,0.98765,-0.65432
550.25,115.8,2.45678,-1.56789,0.87654,-0.34567,1.23456,-0.45678,0.98765,-1.23456,0.54321,-0.76543,1.23456,-0.32109,0.65432,-0.98765,0.34567,-1.56789,0.98765,-0.43210,0.23456,-0.78901,1.34567,-0.98765,0.65432,1.45678,-0.98765,0.65432,-1.56789,0.98765
95.50,28.6,-0.34567,0.45678,-1.56789,0.98765,-0.43210,0.12345,-0.87654,1.45678,-0.76543,0.43210,-1.45678,0.87654,-0.34567,1.65432,-0.98765,2.34567,-1.23456,0.76543,-0.45678,1.34567,0.23456,-0.87654,1.34567,-0.65432,0.54321,-1.12345,0.43210,-0.76543
200.75,67.4,1.56789,-0.98765,0.43210,-1.45678,0.98765,-0.12345,0.65432,-1.45678,0.87654,-0.54321,1.56789,-0.87654,0.54321,-1.65432,0.87654,-2.34567,1.65432,-0.98765,0.23456,-1.12345,-0.54321,0.87654,-1.12345,0.65432,-0.87654,1.12345,-0.21098,0.76543
125.00,39.5,0.12345,-0.65432,1.45678,-0.87654,0.54321,1.56789,-0.87654,0.54321,-1.65432,0.87654,-2.34567,1.65432,-0.98765,0.23456,-1.12345,0.54321,-0.87654,1.12345,-0.65432,0.87654,-1.12345,0.21098,-0.76543,0.87654,-0.23456,1.65432,-0.87654,0.32109
400.25,103.7,-1.56789,0.87654,-0.54321,1.65432,-0.87654,2.34567,-1.65432,0.98765,-0.23456,1.12345,0.54321,-0.87654,1.12345,-0.65432,0.87654,-1.12345,0.21098,-0.76543,0.87654,-0.23456,1.65432,-0.87654,0.32109,-0.12345,0.65432,-1.45678,0.87654,-0.54321
75.75,21.9,2.34567,-1.65432,0.98765,-0.23456,1.12345,-0.54321,0.87654,-1.12345,0.65432,-0.87654,1.12345,-0.21098,0.76543,-0.87654,0.23456,-1.65432,0.87654,-0.32109,0.12345,-0.65432,1.45678,-0.87654,0.54321,1.56789,-0.87654,0.54321,-1.65432,0.87654
